calculation_month,snop_month,parent_code,parent_description,qty
2026-07,2026-11,706090,PCNO 500ml FT BOT - (PB),160.0
2026-08,2026-11,706090,PCNO 500ml FT BOT - (PB),160.957295981
2026-08,2026-12,706090,PCNO 500ml FT BOT - (PB),177.869172338
2025-05,2025-05,707066,SAFF ACTIVE 5 LTR JAR BD,10.080717847
2025-05,2025-06,707066,SAFF ACTIVE 5 LTR JAR BD,9.962468957
2025-06,2025-06,707066,SAFF ACTIVE 5 LTR JAR BD,9.962468957
2025-05,2025-07,707066,SAFF ACTIVE 5 LTR JAR BD,10.055280586
2025-06,2025-07,707066,SAFF ACTIVE 5 LTR JAR BD,10.055280586
2025-07,2025-07,707066,SAFF ACTIVE 5 LTR JAR BD,10.055280586
2025-05,2025-08,707066,SAFF ACTIVE 5 LTR JAR BD,8.463904903
2025-06,2025-08,707066,SAFF ACTIVE 5 LTR JAR BD,8.463904903
2025-07,2025-08,707066,SAFF ACTIVE 5 LTR JAR BD,8.463904903
2025-08,2025-08,707066,SAFF ACTIVE 5 LTR JAR BD,8.463904903
2025-05,2025-09,707066,SAFF ACTIVE 5 LTR JAR BD,9.641237598
2025-06,2025-09,707066,SAFF ACTIVE 5 LTR JAR BD,9.641237598
2025-07,2025-09,707066,SAFF ACTIVE 5 LTR JAR BD,9.641237598
2025-08,2025-09,707066,SAFF ACTIVE 5 LTR JAR BD,9.641237598
2025-09,2025-09,707066,SAFF ACTIVE 5 LTR JAR BD,9.641237598
2025-06,2025-10,707066,SAFF ACTIVE 5 LTR JAR BD,8.0
2025-07,2025-10,707066,SAFF ACTIVE 5 LTR JAR BD,7.999760824
2025-08,2025-10,707066,SAFF ACTIVE 5 LTR JAR BD,7.999760824
2025-09,2025-10,707066,SAFF ACTIVE 5 LTR JAR BD,7.999760824
2025-10,2025-10,707066,SAFF ACTIVE 5 LTR JAR BD,7.999760824
2025-07,2025-11,707066,SAFF ACTIVE 5 LTR JAR BD,7.723167132
2025-08,2025-11,707066,SAFF ACTIVE 5 LTR JAR BD,7.723167132
2025-09,2025-11,707066,SAFF ACTIVE 5 LTR JAR BD,7.723167132
2025-10,2025-11,707066,SAFF ACTIVE 5 LTR JAR BD,7.723167132
2025-11,2025-11,707066,SAFF ACTIVE 5 LTR JAR BD,7.723167132
2025-08,2025-12,707066,SAFF ACTIVE 5 LTR JAR BD,9.0
2025-09,2025-12,707066,SAFF ACTIVE 5 LTR JAR BD,9.0
2025-10,2025-12,707066,SAFF ACTIVE 5 LTR JAR BD,8.973202269
2025-11,2025-12,707066,SAFF ACTIVE 5 LTR JAR BD,8.973202269
2025-12,2025-12,707066,SAFF ACTIVE 5 LTR JAR BD,8.973202269
2025-09,2026-01,707066,SAFF ACTIVE 5 LTR JAR BD,7.5
2025-10,2026-01,707066,SAFF ACTIVE 5 LTR JAR BD,7.506192768
2025-11,2026-01,707066,SAFF ACTIVE 5 LTR JAR BD,7.506192768
2025-12,2026-01,707066,SAFF ACTIVE 5 LTR JAR BD,7.506192768
2026-01,2026-01,707066,SAFF ACTIVE 5 LTR JAR BD,7.506192768
2025-10,2026-02,707066,SAFF ACTIVE 5 LTR JAR BD,8.712418874
2025-11,2026-02,707066,SAFF ACTIVE 5 LTR JAR BD,8.712418874
2025-12,2026-02,707066,SAFF ACTIVE 5 LTR JAR BD,8.712418874
2026-01,2026-02,707066,SAFF ACTIVE 5 LTR JAR BD,8.712418874
2026-02,2026-02,707066,SAFF ACTIVE 5 LTR JAR BD,13.029244704
2025-11,2026-03,707066,SAFF ACTIVE 5 LTR JAR BD,10.54723079
2025-12,2026-03,707066,SAFF ACTIVE 5 LTR JAR BD,10.54723079
2026-01,2026-03,707066,SAFF ACTIVE 5 LTR JAR BD,10.54723079
2026-02,2026-03,707066,SAFF ACTIVE 5 LTR JAR BD,15.414500195
2026-03,2026-03,707066,SAFF ACTIVE 5 LTR JAR BD,13.711400027
2025-12,2026-04,707066,SAFF ACTIVE 5 LTR JAR BD,11.233100168
2026-01,2026-04,707066,SAFF ACTIVE 5 LTR JAR BD,21.4
2026-02,2026-04,707066,SAFF ACTIVE 5 LTR JAR BD,23.114600168
2026-03,2026-04,707066,SAFF ACTIVE 5 LTR JAR BD,23.0
2026-04,2026-04,707066,SAFF ACTIVE 5 LTR JAR BD,23.0
2026-01,2026-05,707066,SAFF ACTIVE 5 LTR JAR BD,11.233100168
2026-02,2026-05,707066,SAFF ACTIVE 5 LTR JAR BD,11.702100168
2026-03,2026-05,707066,SAFF ACTIVE 5 LTR JAR BD,12.01207092
2026-04,2026-05,707066,SAFF ACTIVE 5 LTR JAR BD,12.01207092
2026-05,2026-05,707066,SAFF ACTIVE 5 LTR JAR BD,12.01207092
2026-02,2026-06,707066,SAFF ACTIVE 5 LTR JAR BD,11.939900168
2026-03,2026-06,707066,SAFF ACTIVE 5 LTR JAR BD,12.0206898
2026-04,2026-06,707066,SAFF ACTIVE 5 LTR JAR BD,12.0206898
2026-05,2026-06,707066,SAFF ACTIVE 5 LTR JAR BD,12.0206898
2026-06,2026-06,707066,SAFF ACTIVE 5 LTR JAR BD,12.0206898
2026-03,2026-07,707066,SAFF ACTIVE 5 LTR JAR BD,13.691344182
2026-04,2026-07,707066,SAFF ACTIVE 5 LTR JAR BD,13.691344182
2026-05,2026-07,707066,SAFF ACTIVE 5 LTR JAR BD,13.691344182
2026-06,2026-07,707066,SAFF ACTIVE 5 LTR JAR BD,13.691344182
2026-07,2026-07,707066,SAFF ACTIVE 5 LTR JAR BD,13.691344182
2026-04,2026-08,707066,SAFF ACTIVE 5 LTR JAR BD,13.691344182
2026-05,2026-08,707066,SAFF ACTIVE 5 LTR JAR BD,11.924544223
2026-06,2026-08,707066,SAFF ACTIVE 5 LTR JAR BD,11.924544223
2026-07,2026-08,707066,SAFF ACTIVE 5 LTR JAR BD,11.924544223
2026-08,2026-08,707066,SAFF ACTIVE 5 LTR JAR BD,11.924544223
2026-05,2026-09,707066,SAFF ACTIVE 5 LTR JAR BD,19.304671365
2026-06,2026-09,707066,SAFF ACTIVE 5 LTR JAR BD,19.304671365
2026-07,2026-09,707066,SAFF ACTIVE 5 LTR JAR BD,19.304671365
2026-08,2026-09,707066,SAFF ACTIVE 5 LTR JAR BD,19.304671365
2026-06,2026-10,707066,SAFF ACTIVE 5 LTR JAR BD,4.665250397
2026-07,2026-10,707066,SAFF ACTIVE 5 LTR JAR BD,4.665250397
2026-08,2026-10,707066,SAFF ACTIVE 5 LTR JAR BD,4.665250397
2026-07,2026-11,707066,SAFF ACTIVE 5 LTR JAR BD,7.07
2026-08,2026-11,707066,SAFF ACTIVE 5 LTR JAR BD,7.066425264
2026-08,2026-12,707066,SAFF ACTIVE 5 LTR JAR BD,11.291601723
2025-05,2025-05,707719,PCNO 50ml FT BOT(324) NEW PB,95.213134399
2025-05,2025-06,707719,PCNO 50ml FT BOT(324) NEW PB,54.975039161
2025-06,2025-06,707719,PCNO 50ml FT BOT(324) NEW PB,42.213134399
2025-05,2025-07,707719,PCNO 50ml FT BOT(324) NEW PB,95.211020764
2025-06,2025-07,707719,PCNO 50ml FT BOT(324) NEW PB,95.211020764
2025-07,2025-07,707719,PCNO 50ml FT BOT(324) NEW PB,95.2096
2025-05,2025-08,707719,PCNO 50ml FT BOT(324) NEW PB,55.211458575
2025-06,2025-08,707719,PCNO 50ml FT BOT(324) NEW PB,55.211458575
2025-07,2025-08,707719,PCNO 50ml FT BOT(324) NEW PB,55.9168
2025-08,2025-08,707719,PCNO 50ml FT BOT(324) NEW PB,55.93456
2025-05,2025-09,707719,PCNO 50ml FT BOT(324) NEW PB,90.841731863
2025-06,2025-09,707719,PCNO 50ml FT BOT(324) NEW PB,96.750146605
2025-07,2025-09,707719,PCNO 50ml FT BOT(324) NEW PB,97.1168
2025-08,2025-09,707719,PCNO 50ml FT BOT(324) NEW PB,87.25244
2025-09,2025-09,707719,PCNO 50ml FT BOT(324) NEW PB,77.1184
2025-06,2025-10,707719,PCNO 50ml FT BOT(324) NEW PB,56.750146605
2025-07,2025-10,707719,PCNO 50ml FT BOT(324) NEW PB,56.592
2025-08,2025-10,707719,PCNO 50ml FT BOT(324) NEW PB,56.98044
2025-09,2025-10,707719,PCNO 50ml FT BOT(324) NEW PB,56.5904
2025-10,2025-10,707719,PCNO 50ml FT BOT(324) NEW PB,57.449600000000004
2025-07,2025-11,707719,PCNO 50ml FT BOT(324) NEW PB,91.5392
2025-08,2025-11,707719,PCNO 50ml FT BOT(324) NEW PB,91.87324
2025-09,2025-11,707719,PCNO 50ml FT BOT(324) NEW PB,91.5392
2025-10,2025-11,707719,PCNO 50ml FT BOT(324) NEW PB,91.70610526300001
2025-11,2025-11,707719,PCNO 50ml FT BOT(324) NEW PB,92.496124947
2025-08,2025-12,707719,PCNO 50ml FT BOT(324) NEW PB,56.02012
2025-09,2025-12,707719,PCNO 50ml FT BOT(324) NEW PB,56.1184
2025-10,2025-12,707719,PCNO 50ml FT BOT(324) NEW PB,61.3584
2025-11,2025-12,707719,PCNO 50ml FT BOT(324) NEW PB,61.46916
2025-12,2025-12,707719,PCNO 50ml FT BOT(324) NEW PB,66.36243900000001
2025-09,2026-01,707719,PCNO 50ml FT BOT(324) NEW PB,85.76
2025-10,2026-01,707719,PCNO 50ml FT BOT(324) NEW PB,85.76
2025-11,2026-01,707719,PCNO 50ml FT BOT(324) NEW PB,85.71808
2025-12,2026-01,707719,PCNO 50ml FT BOT(324) NEW PB,85.78092104
2026-01,2026-01,707719,PCNO 50ml FT BOT(324) NEW PB,86.945607663
2025-10,2026-02,707719,PCNO 50ml FT BOT(324) NEW PB,55.0
2025-11,2026-02,707719,PCNO 50ml FT BOT(324) NEW PB,55.1716
2025-12,2026-02,707719,PCNO 50ml FT BOT(324) NEW PB,50.396886711
2026-01,2026-02,707719,PCNO 50ml FT BOT(324) NEW PB,50.396886711
2026-02,2026-02,707719,PCNO 50ml FT BOT(324) NEW PB,50.555876185
2025-11,2026-03,707719,PCNO 50ml FT BOT(324) NEW PB,95.264
2025-12,2026-03,707719,PCNO 50ml FT BOT(324) NEW PB,106.508609662
2026-01,2026-03,707719,PCNO 50ml FT BOT(324) NEW PB,105.487978083
2026-02,2026-03,707719,PCNO 50ml FT BOT(324) NEW PB,105.487978083
2026-03,2026-03,707719,PCNO 50ml FT BOT(324) NEW PB,103.243023662
2025-12,2026-04,707719,PCNO 50ml FT BOT(324) NEW PB,55.130603606
2026-01,2026-04,707719,PCNO 50ml FT BOT(324) NEW PB,75.0
2026-02,2026-04,707719,PCNO 50ml FT BOT(324) NEW PB,80.0
2026-03,2026-04,707719,PCNO 50ml FT BOT(324) NEW PB,80.08519972
2026-04,2026-04,707719,PCNO 50ml FT BOT(324) NEW PB,74.97617779400001
2026-01,2026-05,707719,PCNO 50ml FT BOT(324) NEW PB,65.461052632
2026-02,2026-05,707719,PCNO 50ml FT BOT(324) NEW PB,70.77768421100001
2026-03,2026-05,707719,PCNO 50ml FT BOT(324) NEW PB,100.86019674
2026-04,2026-05,707719,PCNO 50ml FT BOT(324) NEW PB,45.07571304
2026-05,2026-05,707719,PCNO 50ml FT BOT(324) NEW PB,76.436220945
2026-02,2026-06,707719,PCNO 50ml FT BOT(324) NEW PB,85.0
2026-03,2026-06,707719,PCNO 50ml FT BOT(324) NEW PB,55.092270137
2026-04,2026-06,707719,PCNO 50ml FT BOT(324) NEW PB,80.06865632
2026-05,2026-06,707719,PCNO 50ml FT BOT(324) NEW PB,68.06832211999999
2026-06,2026-06,707719,PCNO 50ml FT BOT(324) NEW PB,72.284537895
2026-03,2026-07,707719,PCNO 50ml FT BOT(324) NEW PB,45.108478831
2026-04,2026-07,707719,PCNO 50ml FT BOT(324) NEW PB,42.12086298
2026-05,2026-07,707719,PCNO 50ml FT BOT(324) NEW PB,40.12052878
2026-06,2026-07,707719,PCNO 50ml FT BOT(324) NEW PB,45.10938
2026-07,2026-07,707719,PCNO 50ml FT BOT(324) NEW PB,35.190424105
2026-04,2026-08,707719,PCNO 50ml FT BOT(324) NEW PB,65.3218904
2026-05,2026-08,707719,PCNO 50ml FT BOT(324) NEW PB,62.244499536000006
2026-06,2026-08,707719,PCNO 50ml FT BOT(324) NEW PB,75.528
2026-07,2026-08,707719,PCNO 50ml FT BOT(324) NEW PB,70.531982
2026-08,2026-08,707719,PCNO 50ml FT BOT(324) NEW PB,69.28604856999999
2026-05,2026-09,707719,PCNO 50ml FT BOT(324) NEW PB,51.623813061
2026-06,2026-09,707719,PCNO 50ml FT BOT(324) NEW PB,49.622007061
2026-07,2026-09,707719,PCNO 50ml FT BOT(324) NEW PB,49.622007061
2026-08,2026-09,707719,PCNO 50ml FT BOT(324) NEW PB,60.2214042
2026-06,2026-10,707719,PCNO 50ml FT BOT(324) NEW PB,68.202989885
2026-07,2026-10,707719,PCNO 50ml FT BOT(324) NEW PB,68.202989885
2026-08,2026-10,707719,PCNO 50ml FT BOT(324) NEW PB,65.18179809499999
2026-07,2026-11,707719,PCNO 50ml FT BOT(324) NEW PB,49.202989885
2026-08,2026-11,707719,PCNO 50ml FT BOT(324) NEW PB,46.500513407
2026-08,2026-12,707719,PCNO 50ml FT BOT(324) NEW PB,52.922613227
2025-05,2025-05,707789,NIHAR SHANTI BDM AMLA 300ML,2.491769426
2025-05,2025-06,707789,NIHAR SHANTI BDM AMLA 300ML,2.004919366
2025-06,2025-06,707789,NIHAR SHANTI BDM AMLA 300ML,2.004919366
2025-05,2025-07,707789,NIHAR SHANTI BDM AMLA 300ML,1.862117743
2025-06,2025-07,707789,NIHAR SHANTI BDM AMLA 300ML,1.862117743
2025-07,2025-07,707789,NIHAR SHANTI BDM AMLA 300ML,0.889670649
2025-05,2025-08,707789,NIHAR SHANTI BDM AMLA 300ML,2.589148313
2025-06,2025-08,707789,NIHAR SHANTI BDM AMLA 300ML,2.589148313
2025-07,2025-08,707789,NIHAR SHANTI BDM AMLA 300ML,1.696716557
2025-08,2025-08,707789,NIHAR SHANTI BDM AMLA 300ML,1.740339034
2025-05,2025-09,707789,NIHAR SHANTI BDM AMLA 300ML,1.820737995
2025-06,2025-09,707789,NIHAR SHANTI BDM AMLA 300ML,1.820737995
2025-07,2025-09,707789,NIHAR SHANTI BDM AMLA 300ML,1.781069306
2025-08,2025-09,707789,NIHAR SHANTI BDM AMLA 300ML,1.657345769
2025-09,2025-09,707789,NIHAR SHANTI BDM AMLA 300ML,1.824937995
2025-06,2025-10,707789,NIHAR SHANTI BDM AMLA 300ML,1.7042
2025-07,2025-10,707789,NIHAR SHANTI BDM AMLA 300ML,1.810061632
2025-08,2025-10,707789,NIHAR SHANTI BDM AMLA 300ML,1.668958434
2025-09,2025-10,707789,NIHAR SHANTI BDM AMLA 300ML,1.6784706
2025-10,2025-10,707789,NIHAR SHANTI BDM AMLA 300ML,1.6742706
2025-07,2025-11,707789,NIHAR SHANTI BDM AMLA 300ML,1.810061632
2025-08,2025-11,707789,NIHAR SHANTI BDM AMLA 300ML,1.899130475
2025-09,2025-11,707789,NIHAR SHANTI BDM AMLA 300ML,2.09802948
2025-10,2025-11,707789,NIHAR SHANTI BDM AMLA 300ML,1.69382948
2025-11,2025-11,707789,NIHAR SHANTI BDM AMLA 300ML,1.812611
2025-08,2025-12,707789,NIHAR SHANTI BDM AMLA 300ML,1.73840674
2025-09,2025-12,707789,NIHAR SHANTI BDM AMLA 300ML,1.9042
2025-10,2025-12,707789,NIHAR SHANTI BDM AMLA 300ML,1.869535721
2025-11,2025-12,707789,NIHAR SHANTI BDM AMLA 300ML,1.71832817
2025-12,2025-12,707789,NIHAR SHANTI BDM AMLA 300ML,1.51595534
2025-09,2026-01,707789,NIHAR SHANTI BDM AMLA 300ML,2.0042
2025-10,2026-01,707789,NIHAR SHANTI BDM AMLA 300ML,1.980384234
2025-11,2026-01,707789,NIHAR SHANTI BDM AMLA 300ML,1.911076566
2025-12,2026-01,707789,NIHAR SHANTI BDM AMLA 300ML,1.580755592
2026-01,2026-01,707789,NIHAR SHANTI BDM AMLA 300ML,1.494624444
2025-10,2026-02,707789,NIHAR SHANTI BDM AMLA 300ML,1.884225058
2025-11,2026-02,707789,NIHAR SHANTI BDM AMLA 300ML,1.926558636
2025-12,2026-02,707789,NIHAR SHANTI BDM AMLA 300ML,1.584045017
2026-01,2026-02,707789,NIHAR SHANTI BDM AMLA 300ML,1.815499193
2026-02,2026-02,707789,NIHAR SHANTI BDM AMLA 300ML,1.887467618
2025-11,2026-03,707789,NIHAR SHANTI BDM AMLA 300ML,1.938708826
2025-12,2026-03,707789,NIHAR SHANTI BDM AMLA 300ML,1.573314281
2026-01,2026-03,707789,NIHAR SHANTI BDM AMLA 300ML,1.604207144
2026-02,2026-03,707789,NIHAR SHANTI BDM AMLA 300ML,2.435227455
2026-03,2026-03,707789,NIHAR SHANTI BDM AMLA 300ML,1.883131363
2025-12,2026-04,707789,NIHAR SHANTI BDM AMLA 300ML,0.687578587
2026-01,2026-04,707789,NIHAR SHANTI BDM AMLA 300ML,0.973626985
2026-02,2026-04,707789,NIHAR SHANTI BDM AMLA 300ML,1.526965854
2026-03,2026-04,707789,NIHAR SHANTI BDM AMLA 300ML,1.077520315
2026-04,2026-04,707789,NIHAR SHANTI BDM AMLA 300ML,1.145703133
2026-01,2026-05,707789,NIHAR SHANTI BDM AMLA 300ML,1.576130599
2026-02,2026-05,707789,NIHAR SHANTI BDM AMLA 300ML,1.486793949
2026-03,2026-05,707789,NIHAR SHANTI BDM AMLA 300ML,1.324741964
2026-04,2026-05,707789,NIHAR SHANTI BDM AMLA 300ML,1.266150954
2026-05,2026-05,707789,NIHAR SHANTI BDM AMLA 300ML,1.30502986
2026-02,2026-06,707789,NIHAR SHANTI BDM AMLA 300ML,1.486880192
2026-03,2026-06,707789,NIHAR SHANTI BDM AMLA 300ML,1.324568399
2026-04,2026-06,707789,NIHAR SHANTI BDM AMLA 300ML,1.230017273
2026-05,2026-06,707789,NIHAR SHANTI BDM AMLA 300ML,1.268559872
2026-06,2026-06,707789,NIHAR SHANTI BDM AMLA 300ML,1.203543294
2026-03,2026-07,707789,NIHAR SHANTI BDM AMLA 300ML,1.324234684
2026-04,2026-07,707789,NIHAR SHANTI BDM AMLA 300ML,1.217971789
2026-05,2026-07,707789,NIHAR SHANTI BDM AMLA 300ML,1.281992492
2026-06,2026-07,707789,NIHAR SHANTI BDM AMLA 300ML,1.153648938
2026-07,2026-07,707789,NIHAR SHANTI BDM AMLA 300ML,1.284453439
2026-04,2026-08,707789,NIHAR SHANTI BDM AMLA 300ML,1.12847215
2026-05,2026-08,707789,NIHAR SHANTI BDM AMLA 300ML,1.137430569
2026-06,2026-08,707789,NIHAR SHANTI BDM AMLA 300ML,1.181350978
2026-07,2026-08,707789,NIHAR SHANTI BDM AMLA 300ML,1.168789783
2026-08,2026-08,707789,NIHAR SHANTI BDM AMLA 300ML,0.978983158
2026-05,2026-09,707789,NIHAR SHANTI BDM AMLA 300ML,1.283947181
2026-06,2026-09,707789,NIHAR SHANTI BDM AMLA 300ML,0.988187709
2026-07,2026-09,707789,NIHAR SHANTI BDM AMLA 300ML,1.168789783
2026-08,2026-09,707789,NIHAR SHANTI BDM AMLA 300ML,1.013032904
2026-06,2026-10,707789,NIHAR SHANTI BDM AMLA 300ML,1.117651686
2026-07,2026-10,707789,NIHAR SHANTI BDM AMLA 300ML,1.107936964
2026-08,2026-10,707789,NIHAR SHANTI BDM AMLA 300ML,0.767682523
2026-07,2026-11,707789,NIHAR SHANTI BDM AMLA 300ML,1.168789783
2026-08,2026-11,707789,NIHAR SHANTI BDM AMLA 300ML,0.886618747
2026-08,2026-12,707789,NIHAR SHANTI BDM AMLA 300ML,1.013032904
2025-05,2025-05,707905,PCNO 350ml FT BOT - (PB),100.0
2025-05,2025-06,707905,PCNO 350ml FT BOT - (PB),85.0
2025-06,2025-06,707905,PCNO 350ml FT BOT - (PB),100.0
2025-05,2025-07,707905,PCNO 350ml FT BOT - (PB),105.0
2025-06,2025-07,707905,PCNO 350ml FT BOT - (PB),105.0
2025-07,2025-07,707905,PCNO 350ml FT BOT - (PB),105.0
2025-05,2025-08,707905,PCNO 350ml FT BOT - (PB),90.0
2025-06,2025-08,707905,PCNO 350ml FT BOT - (PB),90.0
2025-07,2025-08,707905,PCNO 350ml FT BOT - (PB),90.0
2025-08,2025-08,707905,PCNO 350ml FT BOT - (PB),90.0
2025-05,2025-09,707905,PCNO 350ml FT BOT - (PB),105.0
2025-06,2025-09,707905,PCNO 350ml FT BOT - (PB),105.0
2025-07,2025-09,707905,PCNO 350ml FT BOT - (PB),105.0
2025-08,2025-09,707905,PCNO 350ml FT BOT - (PB),115.0
2025-09,2025-09,707905,PCNO 350ml FT BOT - (PB),115.0
2025-06,2025-10,707905,PCNO 350ml FT BOT - (PB),115.0
2025-07,2025-10,707905,PCNO 350ml FT BOT - (PB),115.0
2025-08,2025-10,707905,PCNO 350ml FT BOT - (PB),115.0
2025-09,2025-10,707905,PCNO 350ml FT BOT - (PB),115.0
2025-10,2025-10,707905,PCNO 350ml FT BOT - (PB),100.0
2025-07,2025-11,707905,PCNO 350ml FT BOT - (PB),85.0
2025-08,2025-11,707905,PCNO 350ml FT BOT - (PB),85.0
2025-09,2025-11,707905,PCNO 350ml FT BOT - (PB),85.0
2025-10,2025-11,707905,PCNO 350ml FT BOT - (PB),90.0
2025-11,2025-11,707905,PCNO 350ml FT BOT - (PB),90.0
2025-08,2025-12,707905,PCNO 350ml FT BOT - (PB),120.0
2025-09,2025-12,707905,PCNO 350ml FT BOT - (PB),120.0
2025-10,2025-12,707905,PCNO 350ml FT BOT - (PB),110.0
2025-11,2025-12,707905,PCNO 350ml FT BOT - (PB),110.0
2025-12,2025-12,707905,PCNO 350ml FT BOT - (PB),110.0
2025-09,2026-01,707905,PCNO 350ml FT BOT - (PB),85.0
2025-10,2026-01,707905,PCNO 350ml FT BOT - (PB),85.0
2025-11,2026-01,707905,PCNO 350ml FT BOT - (PB),85.0
2025-12,2026-01,707905,PCNO 350ml FT BOT - (PB),100.0
2026-01,2026-01,707905,PCNO 350ml FT BOT - (PB),100.0
2025-10,2026-02,707905,PCNO 350ml FT BOT - (PB),105.0
2025-11,2026-02,707905,PCNO 350ml FT BOT - (PB),105.0
2025-12,2026-02,707905,PCNO 350ml FT BOT - (PB),105.0
2026-01,2026-02,707905,PCNO 350ml FT BOT - (PB),105.0
2026-02,2026-02,707905,PCNO 350ml FT BOT - (PB),105.0
2025-11,2026-03,707905,PCNO 350ml FT BOT - (PB),115.0
2025-12,2026-03,707905,PCNO 350ml FT BOT - (PB),115.0
2026-01,2026-03,707905,PCNO 350ml FT BOT - (PB),115.0
2026-02,2026-03,707905,PCNO 350ml FT BOT - (PB),115.0
2026-03,2026-03,707905,PCNO 350ml FT BOT - (PB),110.5
2025-12,2026-04,707905,PCNO 350ml FT BOT - (PB),105.0
2026-01,2026-04,707905,PCNO 350ml FT BOT - (PB),120.0
2026-02,2026-04,707905,PCNO 350ml FT BOT - (PB),120.0
2026-03,2026-04,707905,PCNO 350ml FT BOT - (PB),135.0
2026-04,2026-04,707905,PCNO 350ml FT BOT - (PB),120.0
2026-01,2026-05,707905,PCNO 350ml FT BOT - (PB),100.0
2026-02,2026-05,707905,PCNO 350ml FT BOT - (PB),110.0
2026-03,2026-05,707905,PCNO 350ml FT BOT - (PB),110.0
2026-04,2026-05,707905,PCNO 350ml FT BOT - (PB),100.0
2026-05,2026-05,707905,PCNO 350ml FT BOT - (PB),100.0
2026-02,2026-06,707905,PCNO 350ml FT BOT - (PB),105.0
2026-03,2026-06,707905,PCNO 350ml FT BOT - (PB),105.0
2026-04,2026-06,707905,PCNO 350ml FT BOT - (PB),100.0
2026-05,2026-06,707905,PCNO 350ml FT BOT - (PB),100.0
2026-06,2026-06,707905,PCNO 350ml FT BOT - (PB),100.0
2026-03,2026-07,707905,PCNO 350ml FT BOT - (PB),80.0
2026-04,2026-07,707905,PCNO 350ml FT BOT - (PB),74.0
2026-05,2026-07,707905,PCNO 350ml FT BOT - (PB),74.0
2026-06,2026-07,707905,PCNO 350ml FT BOT - (PB),75.0
2026-07,2026-07,707905,PCNO 350ml FT BOT - (PB),65.0
2026-04,2026-08,707905,PCNO 350ml FT BOT - (PB),80.0
2026-05,2026-08,707905,PCNO 350ml FT BOT - (PB),80.0
2026-06,2026-08,707905,PCNO 350ml FT BOT - (PB),85.0
2026-07,2026-08,707905,PCNO 350ml FT BOT - (PB),80.0
2026-08,2026-08,707905,PCNO 350ml FT BOT - (PB),87.912238393
2026-05,2026-09,707905,PCNO 350ml FT BOT - (PB),100.0
2026-06,2026-09,707905,PCNO 350ml FT BOT - (PB),100.0
2026-07,2026-09,707905,PCNO 350ml FT BOT - (PB),100.0
2026-08,2026-09,707905,PCNO 350ml FT BOT - (PB),89.571340151
2026-06,2026-10,707905,PCNO 350ml FT BOT - (PB),95.0
2026-07,2026-10,707905,PCNO 350ml FT BOT - (PB),95.0
2026-08,2026-10,707905,PCNO 350ml FT BOT - (PB),89.093792799
2026-07,2026-11,707905,PCNO 350ml FT BOT - (PB),80.0
2026-08,2026-11,707905,PCNO 350ml FT BOT - (PB),85.00355088
2026-08,2026-12,707905,PCNO 350ml FT BOT - (PB),74.947442988
2025-05,2025-05,707936,NIHAR SHANTI BDM AMLA 200ML-N,2.451532565
2025-05,2025-06,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.972544114
2025-06,2025-06,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.972544114
2025-05,2025-07,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.832048438
2025-06,2025-07,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.832048438
2025-07,2025-07,707936,NIHAR SHANTI BDM AMLA 200ML-N,0.355367143
2025-05,2025-08,707936,NIHAR SHANTI BDM AMLA 200ML-N,2.547338986
2025-06,2025-08,707936,NIHAR SHANTI BDM AMLA 200ML-N,2.547338986
2025-07,2025-08,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.32664837
2025-08,2025-08,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.547106312
2025-05,2025-09,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.791336887
2025-06,2025-09,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.791336887
2025-07,2025-09,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.32664837
2025-08,2025-09,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.414301147
2025-09,2025-09,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.490929247
2025-06,2025-10,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.6028
2025-07,2025-10,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.347042784
2025-08,2025-10,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.46621929
2025-09,2025-10,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.531973434
2025-10,2025-10,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.883666679
2025-07,2025-11,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.32664837
2025-08,2025-11,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.475118759
2025-09,2025-11,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.474959491
2025-10,2025-11,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.399147192
2025-11,2025-11,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.436330833
2025-08,2025-12,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.563366849
2025-09,2025-12,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.586592214
2025-10,2025-12,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.550715642
2025-11,2025-12,707936,NIHAR SHANTI BDM AMLA 200ML-N,1.518216366
